ID,y
1,81.22151914274887
2,96.57688644401496
3,81.24892826480831
4,80.29224622002764
5,117.44683978704622
8,95.47849643651065
10,117.01881670840339
11,96.71743512168254
12,118.8320273104553
14,96.5510923276611
15,118.38254598996957
16,106.55660735063461
17,98.50672896602254
19,97.26989274659573
20,107.67843393491633
21,98.57246135776191
22,118.65440206468774
23,98.35097869136433
26,96.94434059365236
28,97.06546219957949
29,96.69943984248738
33,96.58826812007527
35,96.79523770052185
41,96.83623870112996
42,96.05223623753677
43,118.12008719660358
45,103.79049682080169
46,105.118519607571
51,94.01534340222489
53,79.19127697485888
55,113.35380908680783
56,93.83086729064352
57,103.9297408128143
58,94.13311024865413
59,104.215341843249
63,112.55010045508675
64,95.15779228826563
65,105.20321426384241
69,94.20341987770662
71,95.23996850864197
72,104.16661639647361
73,94.18083297762163
76,104.2196619953551
77,104.29296139330206
78,116.1755702532272
82,94.46195930328645
83,105.20321426384241
84,93.97094598342355
85,103.88198002421004
87,112.23272836355653
88,94.32643264399434
89,113.63719862241219
91,94.35772507428578
93,93.93563863314974
94,105.90915587222459
95,94.30333343369628
96,112.77380315995016
97,93.53459811571337
98,112.85444386159914
99,93.60452928443894
101,104.27973747512864
103,113.63719862241219
104,93.89684878614761
105,111.9906464765223
110,94.77722006764799
111,112.27802415438337
113,113.48144351083309
114,93.35256142847467
115,112.94807870422227
117,113.44009758690216
120,94.4943364974325
121,112.93654157588257
122,92.92939261741462
123,113.3259556949444
126,112.66943331599956
132,112.18645795711845
135,104.04003091526664
137,104.31040904676487
138,94.3737773501176
140,93.6092558669358
142,111.82594026602999
144,112.73119062708699
148,92.60372259113237
149,115.82590202531362
155,92.83874919277912
156,112.46269287087522
157,93.33749708020333
162,112.86349044423608
163,95.1116232391056
167,93.81934073962482
172,116.97485006850827
179,114.65835089020653
180,92.74067865066388
181,111.38573120602909
182,95.35239058427038
183,113.44009758690216
185,113.44009758690216
187,112.53455304985764
188,94.1810957597647
189,93.72230392081838
191,93.09823291507735
192,113.13925939463007
193,94.75442902472469
194,112.0105254061669
195,93.18705847712585
196,112.87835378855706
198,96.01150296859055
199,112.75430644267047
201,104.59427057946213
204,94.19278217533216
205,104.08321095767108
206,93.85024702357143
210,93.7367541260765
211,104.08263643961862
216,112.33134198822215
219,116.08237506025857
220,92.76927354802964
221,111.4574870227657
226,111.38573120602909
227,94.20202602970514
228,112.29532408101281
230,112.07218770989445
231,93.23839505993966
235,116.853041431295
236,93.32178785761631
238,112.24070384110317
242,104.04554813922265
243,94.13139400775006
244,78.36072670970765
245,111.43045601899823
247,115.69157726572185
248,93.18619866839774
249,93.59437983035374
250,111.54977091644115
251,93.32178785761631
253,116.853041431295
254,93.04453766904248
256,94.03193073228154
257,92.58630629137656
258,112.93413448767272
259,93.6152951792552
262,78.69684784741301
266,93.31153750003983
267,112.76104847247227
272,103.85346371263672
273,113.44009758690216
275,93.21321703564907
276,113.98662677338687
279,94.32126604637655
280,104.9645386119053
283,93.13967299958715
285,111.95505648868247
288,113.32688491991655
289,95.09059462151205
290,104.10814601161954
291,93.96382371877863
292,111.32295826455255
293,112.19772746603077
296,92.88302586747896
297,111.4110702004854
298,115.46676511993174
299,94.15164560079083
304,93.12029484595558
305,84.4929051844997
306,93.48795601474012
307,111.19033268002362
311,107.91813939194442
313,111.14705555409198
314,92.4693457156398
316,92.95432294756029
324,93.30549546987845
327,95.57154487197536
329,93.04682240924282
330,111.81614158963409
337,104.58905772548853
338,95.21009094763059
339,103.87621255774663
340,94.36761019281091
343,92.97383707232851
345,115.55870871547374
346,93.18985505524591
347,112.49030025250815
349,112.71413615599567
350,93.18257145809363
352,111.98531739014993
353,92.99971456149711
354,78.18152780963126
357,93.53554450497093
358,112.74704550579045
362,112.94695127482248
364,119.12649099912448
365,103.88090567304779
366,93.53614281152879
367,112.65884760301964
368,94.2903397599512
370,78.8990066419064
373,93.60082407538695
377,92.4368563658273
378,111.9563577289186
382,103.59733604907136
384,112.1821114140272
390,93.30626795917794
392,111.81622531955121
393,111.94201434367555
395,94.85497927848378
396,104.93663263499347
399,78.10596351975973
406,111.3644563142583
408,111.49090112267201
409,93.870154666013
410,78.24281510414916
412,111.92994761180678
413,92.60500078833161
419,93.6621388304334
420,112.72923534723122
421,92.61439638769684
430,103.40161244686297
434,93.70460203108081
436,94.60263669502015
437,93.81320305397905
438,92.75123248738299
439,112.7162593523079
440,93.99696525515117
443,113.34043154471162
446,94.29210241031556
448,93.9906716946667
452,94.38059586183542
453,103.83811462736328
457,104.6692247667913
458,94.0219928232591
459,116.20237642068187
460,103.62037264092025
462,105.22732283470651
464,103.6396922214988
465,115.65028766531412
467,117.46722967632728
471,112.98259662998153
472,77.97752640326041
473,94.44705307465253
475,95.43736942905105
480,94.19315840201759
488,112.39990973853286
490,111.52993891359041
491,103.83746671415277
492,78.40245988596632
493,94.32235704531023
497,92.74499542192808
498,112.17107154568649
499,94.37486740932809
500,104.48698614468258
501,94.06526994919074
502,112.83085165848527
506,78.55605753187871
510,111.62665000259305
511,92.97822962570987
512,93.22385874781804
516,92.93502688517646
518,92.9410120927376
519,112.67373780328779
521,92.96416985321432
522,113.59283392370104
526,112.29217212379118
529,94.50710424713915
532,111.75684403305783
533,93.79700199010207
536,113.50520081962541
537,97.43834245864012
539,94.40435200051304
540,104.11029814651944
541,95.18086260413426
543,93.89057277444705
546,112.16774732848123
547,93.3016882190912
548,78.9378009391097
551,93.58280985681188
552,103.6266992678071
556,104.12784375516668
557,95.14444625793722
558,112.99845383658644
559,94.07336634832157
560,104.68284019357122
562,104.29614647254583
566,93.92193802442452
570,112.17107154568649
571,93.81320305397905
572,105.40842501675426
573,94.36622176061017
575,115.65028766531412
576,112.22452932186943
577,93.21802495175241
579,92.09814004066745
580,111.5819112019109
581,111.92721499986074
589,111.52993891359041
591,103.33997114067915
593,94.21617395124949
594,103.69466336111911
595,94.95252427988953
598,93.37473433379904
602,111.79918102075065
604,112.45690420976116
606,112.10831414022267
608,93.43732004594884
609,103.97385130616422
610,93.8516192907523
616,111.33794633230727
617,94.40979016909435
618,102.97613206585089
620,104.34615088772212
622,112.88856469517279
623,92.7416756435101
624,131.76979819628923
626,111.61004757549969
628,111.7300785855334
629,94.07197290439976
630,112.17311829152415
637,94.76314662675853
638,104.5305432517759
643,95.47230141774733
645,94.19315840201759
646,116.22699482206345
648,95.88632857906771
652,93.91084745468049
653,93.76992592804741
654,112.17107154568649
656,112.00300707738693
657,95.08856843472472
659,94.01223440428403
660,104.17242132132904
663,93.11755388804295
664,113.02281611958611
666,104.5889809867538
668,111.15271509050353
669,93.54944983613639
671,94.91573885379952
675,92.8995526000123
677,93.60591190793411
678,111.46368567543223
679,104.9836327509514
682,93.71523527035313
685,103.93307583612047
687,94.21236254761862
688,94.29083685964905
693,112.4191178700991
696,95.44517789431445
698,93.58965640705216
701,94.91763885344727
704,104.25394069097023
705,115.64476597398397
709,113.32486911418191
710,93.85244688397194
711,104.11561028897086
712,94.02102583850902
714,111.4138587001509
715,93.17057787360403
716,111.52993891359041
717,93.69185832695203
720,115.55184623130302
721,93.30146002541107
724,103.75454036864365
725,94.27003920073878
726,112.69680813920935
728,112.87218590836707
731,93.53435494583235
734,104.22288239468183
738,93.0691386686538
745,112.02281886867111
746,93.11713371884179
751,78.28427760628307
754,93.3440427375046
756,93.53733794569136
758,94.02019034265217
759,111.74180514432557
761,116.46509418092626
766,95.33222283388923
767,111.62773805843929
768,92.7416756435101
769,114.86701886111616
770,93.95142028335239
771,78.40245988596632
772,105.04583599805727
773,93.61992624665953
774,111.982715547171
776,112.30431688742767
777,94.65878276316683
780,117.04815065534605
782,104.05740881443528
787,104.10469156400816
788,94.90614272277378
792,92.9802551171057
793,111.91266377359482
798,95.38201654137688
800,93.30720180870222
806,111.48574709127189
809,113.10176543571939
811,115.85695470171014
812,93.4478075150636
814,116.15207838757486
816,104.13929613435205
817,94.13289139788131
818,108.10972472878053
820,112.50017756532161
823,94.69105647399378
829,92.71832193497235
830,111.65244123086364
831,93.33060463011483
834,111.65738953519009
839,94.30000323731608
841,78.57702500779578
844,103.86922995358081
845,93.87046855184722
848,93.34688649539191
850,95.68741325343679
851,103.75080902132989
852,93.93428104245012
854,93.41110543496124
855,94.60950377390279
856,103.47946858420124
859,103.51472059138769
861,111.9771376529989
864,93.7336149180797
865,111.91980336764344
866,93.34058705323802
867,93.51592165713429
869,93.93360984011215
871,92.77588889520268
872,111.5279582789398
882,103.62389550665951
883,93.69902413690872
885,94.31362725177047
888,95.81743888957575
893,111.45229564456764
901,111.58546907871704
903,104.0419139926368
904,94.49876112985257
905,104.3620495436307
910,94.31921460995908
911,111.45264806391114
914,113.90814013947988
918,112.5130092616635
921,92.58454434644489
928,94.38554345331272
929,104.55585626106668
932,93.85730491099432
933,105.30928287398552
934,94.31921460995908
935,112.4178067837871
937,78.88243367538513
939,94.55084405740475
940,103.24461479035406
941,94.73993084547783
942,103.71616996133001
943,94.23904239220917
944,104.29297779112065
947,111.70333074163497
949,113.03865193881872
951,111.93444716732989
952,94.75031330312729
953,104.0419139926368
954,78.02015348613585
957,112.5653545796262
959,92.79434193480395
960,118.14229740118084
963,115.8200822338372
965,111.70333074163497
967,103.84616027921297
971,94.60126412721348
972,78.38919783127801
973,93.77099516079264
974,112.52426266635506
975,94.41165978776655
978,120.4688957120284
980,113.00504576136842
981,94.62874000765026
984,113.45964395401471
986,94.31921460995908
988,92.91147021203318
989,112.04950976851471
990,104.57374360325585
992,111.58546907871704
996,93.97638640842162
999,112.75069762941129
1000,94.48242227179236
1001,112.07524022242846
1002,92.90990021840568
1003,112.47411145595076
1004,92.77394183797159
1008,111.69695906680641
1009,93.95785854999055
1010,105.75062193184802
1012,116.78869541509428
1013,92.73248923127223
1014,112.60695315770398
1015,93.6765449443331
1016,115.8212800487786
1019,93.94294222802402
1020,112.2911038544877
1021,94.31921460995908
1022,104.1940234706554
1024,94.31921460995908
1025,79.11139653481575
1027,94.19541785571923
1028,105.5425135571904
1029,94.63359554956972
1030,93.89866043569542
1033,112.91331637431003
1036,95.05913991804834
1037,111.97325994785872
1038,93.39631230397967
1042,94.55084405740475
1043,103.66300199006596
1044,93.92163986686501
1045,111.79817613489799
1047,116.08100053810008
1050,93.97906149999747
1051,111.67094523319444
1054,94.19178739178217
1056,94.62874000765026
1057,93.82861703226601
1059,94.62220363301546
1062,103.00481929103823
1063,104.13359516734673
1064,94.62874000765026
1066,93.5616536816025
1070,105.79374833622333
1076,112.18475107950731
1077,98.99018961355017
1078,112.50508236495926
1080,112.7089908721151
1082,112.81682520299125
1083,95.96584144260297
1089,113.14729835950565
1091,95.99281135227093
1093,94.2258898651877
1097,94.92907633364982
1099,93.48200309328203
1101,94.31921460995908
1103,94.07771975201973
1104,111.99859177437719
1106,112.85959712173538
1109,94.64343620022284
1110,112.32960088589542
1111,94.29513899723388
1112,112.87899191272295
1114,94.08900369955606
1116,94.45859087623694
1117,113.24705221242037
1120,93.88739525524502
1124,112.9639760217363
1125,92.86846439170382
1126,112.16507454123445
1134,112.10112402836975
1137,93.57808031270787
1138,112.79553276856971
1144,111.67399662073599
1145,95.12231884841262
1146,93.08104304643373
1148,94.50321692407812
1150,93.92406116709614
1152,104.04819967579748
1153,94.10538412664066
1154,103.94787360693714
1155,94.46708154939303
1157,93.7512966069715
1162,95.0301318190082
1165,112.90430556868938
1166,94.23882063289886
1167,104.17229544003548
1168,94.84767063486517
1169,103.69009305408285
1171,116.70171454812804
1172,95.81082365668945
1173,103.69009305408285
1174,94.79459036061314
1176,95.31969096396722
1177,104.04027714404238
1178,94.42007320365707
1182,112.55967589010602
1186,94.84224073214415
1187,113.40497916323191
1188,94.25998169154187
1189,116.7161545016084
1191,105.50665838326826
1192,95.06992568611514
1197,112.24850741446672
1198,93.88770628802956
1200,79.07861252282993
1201,95.12872690302396
1203,95.74659664799275
1209,115.82367949335868
1214,104.9899677424288
1218,112.0756099674056
1222,95.05443564034351
1226,95.92748127584073
1228,95.15602866957292
1230,94.4406746144542
1232,80.04666193868886
1233,95.1129933516635
1236,115.60387388485644
1238,95.27853803100345
1241,112.19294594552976
1244,104.78171898962636
1246,95.31443020283194
1247,113.5671303184837
1250,113.2712311131372
